plogp,smiles,selfies
-8.229418929310679,N[C@H](CC[NH+]1CCCCCCC1)C1=CC(F)=CC(F)=C1,[N][C@H1][Branch1][=N][C][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
-8.232543905880616,C[NH+]1CCC(C[NH+](C)[C@H]2CC[C@](N)(C(=O)[O-])C2)CC1,[C][NH1+1][C][C][C][Branch2][Ring1][#Branch1][C][NH1+1][Branch1][C][C][C@H1][C][C][C@][Branch1][C][N][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][=Branch2][C][C][Ring2][Ring1][C]
-8.233129743040541,O=C(N1CCOCC1)C12C[C@H]3C[C@@H](C1)CC(C1=CC=C([N+](=O)[O-])C=C1)(C3)C2,[O][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][S][C][Ring2][Ring1][Ring1]
-8.235503743950613,[NH3+][C@@H]1CCCCC[C@H]1C(=O)N1CC[NH+]2CCCC[C@@H]2C1,[NH3+1][C@@H1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2]
-8.236056540061663,CCN1N=C(C(=O)N2CCC[NH+](C)CC2)C2=C1CC[C@@H]([NH+](C)CC(C)C)C2,[C][C][N][N][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][C][=C][Ring1][#C][C][C][C@@H1][Branch1][O][NH1+1][Branch1][C][C][C][C][Branch1][C][C][C][C][Ring1][N]
-8.240614869558502,CC(C)(O)CNC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.241024346709926,CN1CCC[NH+](CC2=CC=C([C@@H]3CCCCO3)O2)CC12CC[NH+](C)CC2,[C][N][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][=Branch2][C@@H1][C][C][C][C][O][Ring1][=Branch1][O][Ring1][O][C][C][Ring2][Ring1][Ring1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1]
-8.24902399028975,CC(C)C[C@@H](C#N)C(=O)C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][Branch1][C][C][C][C@@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-8.249825429470404,COC(=O)[C@H]1[NH+]=C2C=CC=CC2=C2NC(=O)C(C3=CC=C(F)C=C3)=NN2[C@H]1C(=O)OC,[C][O][C][=Branch1][C][=O][C@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][N][Ring1][=C][C@H1][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O][C]
-8.25039408296564,[NH3+][C@H]1CCCCC[C@@H]1C(=O)N1CCC[NH+]2CCC[C@@H]2C1,[NH3+1][C@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2]
-8.252913005267352,CC[C@H](C)N1C(N)=[NH+]C[C@@]12C[NH+]1CCC2CC1,[C][C][C@H1][Branch1][C][C][N][C][Branch1][C][N][=NH1+1][C][C@@][Ring1][=Branch1][C][NH1+1][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
-8.253435410426079,COCC1=CC(C[NH2+]CC(=O)NC2CCCCCCC2)=NN1,[C][O][C][C][=C][C][Branch2][Ring1][Ring1][C][NH2+1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2][=N][N][Ring2][Ring1][Ring1]
-8.254052688210907,CC1=CC(C(=O)NCC23CC4CC(CC(C4)C2)C3)=C2C([O-])=NN(C)C2=N1,[C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][C][Branch1][C][O-1][=N][N][Branch1][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][=Branch2]
-8.25474993906192,C[NH+]1CCN(C[C@H]2C[NH+]3CC[C@H]2C[C@@H]3CNS(C)(=O)=O)CC1,[C][NH1+1][C][C][N][Branch2][Ring1][Branch2][C][C@H1][C][NH1+1][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Ring1][=Branch1][C][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring2][Ring1][Branch1]
-8.25495878344867,C[C@@H]1C[C@H]([NH3+])C[NH+](CCC(=O)[O-])C1,[C][C@@H1][C][C@H1][Branch1][C][NH3+1][C][NH1+1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][Ring1][N]
-8.260486674751547,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCN(C(=O)[C@H]2CCCO2)CC1,[O][=C][Branch2][Ring1][#Branch1][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N]
-8.264259803320321,CC(C)[C@H](CO)NC(=O)NC12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.264379715507825,COC[C@H](C)[NH2+][C@@H](C)C[C@H]1CCCCC[NH2+]1,[C][O][C][C@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][C@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1]
-8.266102192736968,O=C(N[C@@H]1CCCC[C@H]1CO)C1C2CC3CC(C2)CC1C3,[O][=C][Branch1][N][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][O][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1]
-8.276256519784685,C[C@@H]1C[NH+]2CCC[C@@H]2CN1C1(C[NH3+])CC[NH+](C)CC1,[C][C@@H1][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][N][Ring1][=Branch2][C][Branch1][Ring1][C][NH3+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][=Branch2]
-8.278062292822945,C[C@H](NC(=O)[C@@H]1CC(=O)N(C2CC2)C1)C12CC3CC(CC(C3)C1)C2,[C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=Branch2][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.280093850939371,CC(C)[C@H]1C[S@](=O)[C@@H](C)CC[NH2+]1,[C][C][Branch1][C][C][C@H1][C][S@][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][NH2+1][Ring1][=Branch2]
-8.281528110498288,CC(C)[C@@H](C#N)OC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][#N][O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.285108838354496,O=C(NC1=NN=C(S(=O)(=O)N2CCOCC2)S1)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch2][Ring1][#Branch2][N][C][=N][N][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][=C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.287411522750944,CN1C(=O)C2=C(N=C3N2C=C(C24CC5CC(CC(C5)C2)C4)N3C[C@@H](O)C2=CC=CC=C2)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#C][N][=C][N][Ring1][Branch1][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][Ring1][#C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring2][Ring1][P][=O]
-8.295531504036473,COC1=CC=C(C[NH+]2C[C@@H]3C[C@H](C2)C2=C(C4=CC=C(SC)C=C4)C=CC(=O)N2C3)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][NH1+1][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][S][C][C][=C][Ring1][Branch2][C][=C][C][=Branch1][C][=O][N][Ring1][#C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=N]
-8.300959775955572,COC(=O)C1=C([O-])CCCC/C=C\1C(=O)OC,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O-1][C][C][C][C][/C][=C][-\Ring1][=Branch2][C][=Branch1][C][=O][O][C]
-8.3013440435093,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)COC(=O)C1=NNC=C1,[C][N][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=N][N][C][=C][Ring1][Branch1]
-8.302354253850561,O=C(CN1C=NC([N+](=O)[O-])=N1)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch1][S][C][N][C][=N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][Ring1][Branch2][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.305190605532651,C[NH+]1[C@H]2CC[C@@H]1CN(CN1N=C3C=CC=CN3C1=O)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][S][C][N][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][C][Ring2][Ring1][Ring1]
-8.3117483732712,O=C1CC[C@@](CCC(=O)N2C[C@@H]3C[C@H](C2)CN2C(=O)C=CC=C32)(CC2=CC=C(F)C=C2)N1,[O][=C][C][C][C@@][Branch2][Ring1][#C][C][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][N][Ring1][#Branch1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Ring2][Ring1][#C]
-8.313837813080209,C[C@@H]([C@@H](C)C(=O)[O-])[NH+]1CCCCCC1,[C][C@@H1][Branch1][#Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O-1][NH1+1][C][C][C][C][C][C][Ring1][#Branch1]
-8.315847267000812,COCC[NH2+]CC(=O)NC1CCCCCCC1,[C][O][C][C][NH2+1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2]
-8.316212140204087,CC[C@@H](NC(=O)C(=O)C1=CN(C)N=C1)C12CC3CC(CC(C3)C1)C2,[C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.316782091270323,CC[NH+]1CCC(NC(=O)C[NH+]2CCC[C@@H](C3=NN=C4CCCCCN43)C2)CC1,[C][C][NH1+1][C][C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@@H1][Branch1][#C][C][=N][N][=C][C][C][C][C][C][N][Ring1][#Branch1][Ring1][#Branch2][C][Ring1][S][C][C][Ring2][Ring1][#Branch2]
-8.317053988036399,C[C@@H](CCl)CS(=O)(=O)N[C@H](C)C12CC3CC(CC(C3)C1)C2,[C][C@@H1][Branch1][Ring1][C][Cl][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.323510040228907,CC[NH+]1CCC[C@@H]1C[NH+](C)CCC(=O)[O-],[C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][NH1+1][Branch1][C][C][C][C][C][=Branch1][C][=O][O-1]
-8.324451620771422,CCCC1=C[NH+]=C(C)N=C1N1CC[NH+](C)[C@]2(CCC(=O)N(C)CC2)C1,[C][C][C][C][=C][NH1+1][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N][C][C][NH1+1][Branch1][C][C][C@][Branch1][#C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][=Branch2][C][Ring1][#C]
-8.327243964676171,C[NH2+]C[C@@H](C)[C@@H](C)[NH+]1CCCC(C)(C)CC1,[C][NH2+1][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][NH1+1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2]
-8.327825051859026,C[NH+]1CCC[C@](O)([C@@]2(C[NH3+])COC3=CC=CC=C3C2)CC1,[C][NH1+1][C][C][C][C@][Branch1][C][O][Branch2][Ring1][Ring1][C@@][Branch1][Ring1][C][NH3+1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][C][Ring2][Ring1][Ring2]
-8.329187930204753,CCOC(=O)C1=CC=C(NC(=O)C2(C)C[C@@]3(C)C[C@@](C)(C2)C(=O)NC3=O)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C@@][Branch1][C][C][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][#Branch1]
-8.329746322822965,CCOC(=O)[C@]1(CC)O[C@@]1(C)C12CC3CC(CC(C3)C1)C2,[C][C][O][C][=Branch1][C][=O][C@][Branch1][Ring1][C][C][O][C@@][Ring1][Branch1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.330792888898136,C[C@@H]1C[C@@H](CC(=O)N2CCCN(C)C3(CC[NH+](C)CC3)C2)NC(=S)N1,[C][C@@H1][C][C@@H1][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][Branch1][O][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][=C][N][C][=Branch1][C][=S][N][Ring2][Ring1][Branch2]
-8.3317335233447,CN1N=CC2=C([O-])N=C(C[NH+]3C[C@@]4(C)C[C@@H]3CC(C)(C)C4)N=C21,[C][N][N][=C][C][=C][Branch1][C][O-1][N][=C][Branch2][Ring1][#Branch1][C][NH1+1][C][C@@][Branch1][C][C][C][C@@H1][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1]
-8.334244134648921,CN(CCC1=CNN=C1)C(=O)CC(=O)NC12CC3CC(CC(C3)C1)C2,[C][N][Branch1][#Branch2][C][C][C][=C][N][N][=C][Ring1][Branch1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.336268673766456,C[C@H](C(=O)N(C)CC12CC3CC(CC(C3)C1)C2)N1C(=O)[C@H]2CCCC[C@@H]2C1=O,[C][C@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O]
-8.336918972101737,COC1=CC=C(CNC(=O)C23C[C@@H]4C[C@@H](CC(NC(C)=O)(C4)C2)C3)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][C][=Branch1][C][=O][C][C][C@@H1][C][C@@H1][Branch2][Ring1][Ring1][C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][Branch1][Ring2][C][Ring1][#Branch2][C][Ring1][=N][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2]
-8.343114347695423,CCS(=O)(=O)CCNC(=O)N[C@H](C)C12CC3CC(CC(C3)C1)C2,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.343914945650882,C=CCN1C(=S)N[C@H]2C[C@]1(C)OC1=C(OC)C=CC=C12,[C][=C][C][N][C][=Branch1][C][=S][N][C@H1][C][C@][Ring1][#Branch1][Branch1][C][C][O][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][Ring1][=N]
-8.345278683906605,CC1=NN(C2=CC=CC=C2)C(COC(=O)C23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)=C1C#N,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=C][C][O][C][=Branch1][C][=O][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][=C][Ring2][Ring1][#Branch2][C][#N]
-8.353354430323355,CC1=CC=CC(NC(=O)C2(C)C[C@@]3(C)C[C@@](C)(C2)C(=O)NC3=O)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C@@][Branch1][C][C][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][#Branch1]
-8.357889682572777,CO[C@@H](C)C1=NOC(C[NH+]2CCCN(CC3=NNC(=O)N3)CC2)=N1,[C][O][C@@H1][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Branch2][C][NH1+1][C][C][C][N][Branch1][N][C][C][=N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][Ring1][=C][=N][Ring2][Ring1][Ring2]
-8.360301400551219,C[C@H](NC(=O)CNC(=S)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2)C1=CC=CC=C1,[C][C@H1][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=S][N][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
-8.369089713244918,COC1=CC=CC=C1NC(=O)C12C[C@@H]3C[C@H](C1)CC(N1C=NC=N1)(C3)C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][Branch1][Ring2][C][Ring1][N][C][Ring1][#C]
-8.369101034731733,C[NH+](C)C[C@@]1(O)CCC[NH+](CC(=O)N2CCC3=CC=CC=C32)CC1,[C][NH1+1][Branch1][C][C][C][C@@][Branch1][C][O][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][Ring2][Ring1][Ring2]
-8.369354520314342,CC1=C(CCC(=O)NC2C3CC4CC(C3)CC2C4)C(=O)NC(N2CCOCC2)=N1,[C][C][=C][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][N]
-8.369899711857391,CCOC(=O)N1CCN([C@@H](C)C(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring2][Ring1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][Ring2][Ring1][Branch2]
-8.374364295973134,[NH3+][C@]1(CO)CCC[C@H]1CC[NH+]1CCCCCC1,[NH3+1][C@][Branch1][Ring1][C][O][C][C][C][C@H1][Ring1][#Branch1][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1]
-8.37443878481067,O=C(C[NH+]1CCC[C@H]1CN1C=NC=N1)N[C@@H]1CCCCNC1=O,[O][=C][Branch1][P][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][C][=N][C][=N][Ring1][Branch1][N][C@@H1][C][C][C][C][N][C][Ring1][#Branch1][=O]
-8.37494419657732,C[C@@H](C(=O)[O-])N1C(=O)CSC2=CC=CN2C2=CC=CC=C21,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
-8.378198747413911,O=[N+]([O-])C12CC3CC(CC(C3)C1)C2,[O][=N+1][Branch1][C][O-1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.381743645807415,N#CC1=C(NC(=O)C[NH+]2CCCCCCC2)SC=C1,[N][#C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][S][C][=C][Ring1][P]
-8.382544692074385,C1=CN=C2S[C@@H]3O[C@@H](SC4=NC=CC=C43)C2=C1,[C][=C][N][=C][S][C@@H1][O][C@@H1][Branch1][N][S][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][=N][=C][Ring1][P]
