smiles,selfies
COC(=O)[C@]1(C)CCC[C@]2([C@H]1CC=C1[C@@H]2CCC(=C1)C(C)C)C,[C][O][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][C][C@][Branch2][Ring1][#Branch1][C@H1][Ring1][#Branch1][C][C][=C][C@@H1][Ring1][=Branch1][C][C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][C][C]
CC(=O)O[C@]12C[C@@H]([C@@H]([C@@H]1/C=C(CC[C@H]1[C@@H](/C=C(/C2=O)C)C1(C)C)/COC(=O)C)OC(=O)/C=C/c1ccccc1)C,[C][C][=Branch1][C][=O][O][C@][C][C@@H1][Branch2][Branch1][=Branch2][C@@H1][Branch2][Ring2][=Branch1][C@@H1][Ring1][Branch1][/C][=C][Branch2][Ring1][#Branch1][C][C][C@H1][C@@H1][Branch1][#Branch2][/C][=C][Branch1][Branch1][/C][Ring1][=C][=O][C][C][Ring1][Branch2][Branch1][C][C][C][/C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C]
OC=N[C@@]1(C)CC[C@H]2[C@@H]3[C@@H]1CC[C@H]1[C@H]3[C@@H](C[C@@H]2C)C[C@H]([C@@]1(C)N=CO)C,[O][C][=N][C@@][Branch1][C][C][C][C][C@H1][C@@H1][C@@H1][Ring1][#Branch1][C][C][C@H1][C@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][C][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][#Branch2][C@@][Ring1][=Branch2][Branch1][C][C][N][=C][O][C]
CC([C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](OC(=O)[C@@H](N(C(=O)[C@H](OC(=O)[C@@H](N(C1=O)C)Cc1ccccc1)C(C)C)C)Cc1ccccc1)C(C)C)C,[C][C][Branch2][Branch2][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch2][Branch1][#C][O][C][=Branch1][C][=O][C@@H1][Branch2][Ring2][=N][N][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C@H1][Branch2][Ring1][O][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][N][Branch1][=Branch1][C][Ring2][Ring1][#C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C]
COC(=O)[C@@]12OC[C@]34[C@H]2[C@@H](OC(=O)C=C(C)C)C(=O)O[C@@H]4C[C@@H]2[C@]([C@H]3[C@H]([C@@H]1O)O)(C)C[C@@H](O)[C@H]([C@H]2C)O,[C][O][C][=Branch1][C][=O][C@][O][C][C@@][C@H1][Ring1][Branch1][C@@H1][Branch1][N][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@@H1][Ring1][=C][C][C@@H1][C@][Branch1][=C][C@H1][Ring2][Ring1][C][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][#Branch1][O][O][Branch1][C][C][C][C@@H1][Branch1][C][O][C@H1][Branch1][Branch1][C@H1][Ring1][=N][C][O]
OOC(/C=C/C[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C[C@H](C2=CC(=O)CC[C@]12C)O)C)(C)C,[O][O][C][Branch2][Ring2][N][/C][=C][/C][C@H1][Branch2][Ring2][Ring2][C@H1][C][C][C@@H1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@H1][C@H1][Ring1][#Branch1][C][C@H1][Branch1][#C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][O][Ring1][#Branch1][C][O][C][Branch1][C][C][C]
CC(OC(=O)/C=C/c1ccccc1)C,[C][C][Branch1][S][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C]
OC(=N[C@H](C(=N[C@@H]([C@@H](N(C(=O)[C@@H](N)C)C)C)C(=N/C=C/1O[C@H]([C@@H](C1)O)n1ccc(nc1=O)O)O)O)C)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,[O][C][=Branch2][Branch1][P][=N][C@H1][Branch2][Branch1][O][C][=Branch2][Branch1][=Branch1][=N][C@@H1][Branch2][Ring1][C][C@@H1][Branch1][=C][N][Branch1][#Branch2][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][C][C][=Branch2][Ring1][O][=N][/C][=C][O][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][C][/-Ring1][Branch1][O][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][O][O][O][C][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1]
O=C1O[C@H]2[C@@H](C1=C)C[C@@]1([C@](C2)(C)CCCC1=C)O,[O][=C][O][C@H1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=C][C][C@@][Branch1][P][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][C][C][C][C][C][C][Ring1][Branch2][=C][O]
C[C@H]1O[C@@H](O[C@@H]2[C@@H](C)O[C@H]([C@@H]([C@H]2O)O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)O)O)Oc2cc[nH]c2C(=O)C)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](C)[C@@H]([C@@H]([C@H]1O)O)O)O,[C][C@H1][O][C@@H1][Branch2][Branch1][Ring1][O][C@@H1][C@@H1][Branch1][C][C][O][C@H1][Branch2][Ring1][O][C@@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][C@@H1][O][C@H1][Branch1][C][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O][O][C][C][=C][NH1][C][=Ring1][Branch1][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][N][C@H1][Branch1][=Branch1][C@H1][Ring2][Ring2][Ring1][O][O][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O][O]
CC(=O)O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)O)O)C)Oc1ccc(cc1[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)O,[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Branch1][Ring1][O][C@H1][Branch2][Ring2][=N][C@@H1][Branch2][Ring2][Branch2][C@H1][Ring1][=Branch1][O][C@@H1][O][C@H1][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Ring1][C@@H1][Branch1][#Branch2][C@H1][Ring1][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][O][C][O][C][=C][C][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C@@H1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][O]
O=C/C(=C/C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CCC[C@@]2(C)C(=O)O)/C(C)C,[O][=C][/C][=Branch2][Ring1][#C][=C][/C][C@H1][C][=Branch1][C][=O][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C][C@@][Ring1][#Branch1][Branch1][C][C][C][=Branch1][C][=O][O][/C][Branch1][C][C][C]
C/C=C/c1cc2c(c(c1)OC)O[C@H]([C@@H]2C)c1ccc2c(c1)OCO2,[C][/C][=C][/C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch2][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
CC1=CC2=C(CC([C@@H]2O)(C)C)[C@@H](CC[C@@H]1O)C,[C][C][=C][C][=C][Branch1][=N][C][C][Branch1][Branch1][C@@H1][Ring1][Branch1][O][Branch1][C][C][C][C@@H1][Branch1][#Branch1][C][C][C@@H1][Ring1][=C][O][C]
O[C@H]1C[C@@H](C)[C@H]2[C@@]([C@@H]3[C@@H]1C(=C)C(=O)O3)(C)C(=O)C=C2,[O][C@H1][C][C@@H1][Branch1][C][C][C@H1][C@@][Branch1][S][C@@H1][C@@H1][Ring1][Branch2][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=C]
COc1cc(CCC(=O)/C=C(/C=C/c2ccc(cc2)O)O)ccc1O,[C][O][C][=C][C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][/C][=C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][=C][C][=C][Ring2][Ring1][=Branch1][O]
C=C1[C@@H]2C[C@@H]([C@@H]3[C@](C1=O)([C@@H]2O)[C@]1(O)C(=O)[C@H]2[C@@]3([C@@H]1O)CCCC2(C)C)O,[C][=C][C@@H1][C][C@@H1][Branch2][Ring2][O][C@@H1][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Branch1][C@@H1][Ring1][Branch2][O][C@][Branch1][C][O][C][=Branch1][C][=O][C@H1][C@@][Ring1][N][Branch1][Branch1][C@@H1][Ring1][#Branch1][O][C][C][C][C][Ring1][Branch2][Branch1][C][C][C][O]
CC(=CC(=O)N([C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C)C)C,[C][C][=Branch2][Branch1][#Branch1][=C][C][=Branch1][C][=O][N][Branch2][Ring2][=N][C@@H1][C][C][C@][Branch2][Ring2][Branch1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][C@@H1][C@@H1][Ring1][#Branch1][C][C][C@][Branch2][Ring1][C][C@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][Branch1][C@@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][C][C]
O=C1C[C@@H](C)[C@@H]([C@@H]2[C@@](O1)(C)CC[C@@]1(C2=C[C@H]([C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)[C@H](O)CC(=O)C1(C)C)O)C)C,[O][=C][C][C@@H1][Branch1][C][C][C@@H1][Branch2][Branch1][O][C@@H1][C@@][Branch1][Ring2][O][Ring1][Branch2][Branch1][C][C][C][C][C@@][Branch2][Ring2][#Branch2][C][Ring1][Branch2][=C][C@H1][Branch2][Ring1][P][C@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][C][Ring1][=Branch2][Branch1][C][C][C][O][C][C]
COc1c(O)cc2c3c1c1ccccc1cc3n(c2=O)OC,[C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N][Branch1][Branch1][C][Ring1][=N][=O][O][C]
O[C@@H]([C@@H]1N(C)C(=O)[C@@H]([C@H]1c1ccccc1)O)c1ccccc1,[O][C@@H1][Branch2][Ring1][=Branch2][C@@H1][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Branch1][N][C@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
Oc1cc2cccnc2c(c1)C(=O)O,[O][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
O[C@@H]1[C@@H]2OP(=O)(O)OC[C@H]2O[C@H]1n1ccc(=N)nc1O,[O][C@@H1][C@@H1][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Ring1][Branch2][O][C@H1][Ring1][O][N][C][=C][C][=Branch1][C][=N][N][=C][Ring1][#Branch1][O]
CC([C@H]1CC[C@@]2([C@H]1c1cc(C)c(c3c1C(=N[C@H](O3)C)C(=O)C2)Br)C)C,[C][C][Branch2][Ring2][=N][C@H1][C][C][C@@][Branch2][Ring2][Branch1][C@H1][Ring1][Branch1][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][#Branch1][C][=Branch1][=Branch2][=N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][=Branch1][C][=O][C][Ring1][P][Br][C][C]
CC(=O)OC1=C(C(COC(=O)C)C)C(=O)C2=C(C1=O)[C@@]1(C)CCCC(C1=C(C2=O)O)(C)C,[C][C][=Branch1][C][=O][O][C][=C][Branch1][N][C][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=C][=O][C@@][Branch1][C][C][C][C][C][C][Branch1][N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][Ring1][=N][=O][O][Branch1][C][C][C]
O=C1C=C2C(C)(C)CCC[C@@]2([C@@]([C@@]1(C)O)(O)CCc1ccoc1)C,[O][=C][C][=C][C][Branch1][C][C][Branch1][C][C][C][C][C][C@@][Ring1][Branch2][Branch2][Ring1][#Branch1][C@@][Branch1][Branch2][C@@][Ring1][N][Branch1][C][C][O][Branch1][C][O][C][C][C][C][=C][O][C][=Ring1][Branch1][C]
OC[C@@]1(O)CO[C@H]([C@@H]1O)OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@@][Branch1][C][O][C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][C@H1][O][C@@H1][Branch2][Ring1][C][O][C][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][P][O][O][O]
O=CO[C@@H]1[C@H](C(=O)OC)[C@H]([C@]2([C@]1(O)c1c(OC)cc(cc1O2)OC)c1ccc(cc1)OC)c1ccccc1,[O][=C][O][C@@H1][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring2][#Branch2][C@][Branch2][Ring1][#Branch2][C@][Ring1][=Branch2][Branch1][C][O][C][=C][Branch1][Ring1][O][C][C][=C][Branch1][Branch2][C][=C][Ring1][Branch2][O][Ring1][N][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CNc1ccccc1C(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C(=O)[C@H]3[C@@H](C(=C[C@H]2[C@H]2[C@]1(OC(=O)C)C2(C)C)C)O)C,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@@H1][C@@H1][Branch1][C][C][C@][Branch1][C][O][C@@H1][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][=N][C][=Branch2][Ring1][Branch2][=C][C@H1][Ring1][N][C@H1][C@][Ring1][P][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][O][C]
COc1cc(O)c2c(c1)COC2=O,[C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][Ring1][=Branch1][=O]
OC/C(=C/Cc1cccc2c1nc1c(n2)cccc1C(=O)O)/C,[O][C][/C][=Branch2][Ring1][=C][=C][/C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][/C]
COc1cc(ccc1O)C[C@@H]1COC(=O)/C/1=C/c1ccc(c(c1)OC)O,[C][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][C][O][C][=Branch1][C][=O][/C][-/Ring1][=Branch1][=C][/C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O]
CC1=CC(=O)[C@@]2(C[C@]3([C@H]1CC[C@@H]3C)O)OC2(C)C,[C][C][=C][C][=Branch1][C][=O][C@@][Branch1][#C][C][C@][Branch1][#Branch2][C@H1][Ring1][Branch2][C][C][C@@H1][Ring1][Branch1][C][O][O][C][Ring1][O][Branch1][C][C][C]
CC(=O)O[C@H]1C[C@@H]([C@@H]2[C@@]31[C@H](C)C(=C[C@@]3(C)CC2)C(=O)O)C,[C][C][=Branch1][C][=O][O][C@H1][C][C@@H1][Branch2][Ring1][N][C@@H1][C@][Ring1][Branch1][C@H1][Branch1][C][C][C][=Branch1][N][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][Ring1][#Branch2][C][=Branch1][C][=O][O][C]
CC#CC#C/C=C/1C=CC2(O1)OC=CC2O,[C][C][#C][C][#C][/C][=C][C][=C][C][Branch1][Ring2][O][/-Ring1][Branch1][O][C][=C][C][Ring1][=Branch1][O]
C/C=C(/C(=O)O[C@@H]1[C@@H]2OC[C@]3([C@H]2[C@]([C@@H]2[C@]1(C)C1=C(C)[C@@H](C[C@@H]1OCC2)C1=CCOC1=O)(C)[C@H](C[C@H]3OC(=O)C)OC(=O)C)C)C,[C][/C][=C][Branch2][=Branch1][=N][/C][=Branch1][C][=O][O][C@@H1][C@@H1][O][C][C@][Branch2][Branch1][#C][C@H1][Ring1][Branch1][C@][Branch2][Ring1][P][C@@H1][C@][Ring1][=Branch2][Branch1][C][C][C][=C][Branch1][C][C][C@@H1][Branch1][#Branch2][C][C@@H1][Ring1][=Branch1][O][C][C][Ring1][N][C][=C][C][O][C][Ring1][Branch1][=O][Branch1][C][C][C@H1][Branch1][N][C][C@H1][Ring2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C]
OC(=O)C[C@H]1[C@@H](CN[C@@H]1C(=O)O)C(=C)C,[O][C][=Branch1][C][=O][C][C@H1][C@@H1][Branch1][O][C][N][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=C][C]
C/C=CC#C/C=C/1OC(=O)C=C1,[C][/C][=C][C][#C][/C][=C][O][C][=Branch1][C][=O][C][=C][/-Ring1][=Branch1]
Oc1cc(O)c2c(c1)occ(c2=O)c1ccc(c(c1)/C=C/[C@]1(C)CCC(=C[C@@H]1c1cc(ccc1O)c1coc2c(c1=O)c(O)cc(c2)O)C)O,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=C][Branch2][Branch1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C@][Branch1][C][C][C][C][C][=Branch2][Ring2][#Branch1][=C][C@@H1][Ring1][#Branch1][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][=C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O][C][O]
C[C@H]1CC[C@@H]2[C@H]1[C@H]1[C@H](C1(C)C)CCC2=C,[C][C@H1][C][C][C@@H1][C@H1][Ring1][Branch1][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][C][C][C][Ring1][#Branch2][=C]
COc1ccc(cc1)/C=Cc1cc(O)cc(c1)O,[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O]
CCCCCCOC(=O)c1ccccc1O,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
C/C=C(/C(=N[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@H]1C(=CC[C@]3([C@@]1(C)CC[C@@H]3[C@@H](N(C)C)C)C)C2)O)O)C,[C][/C][=C][Branch2][Branch1][#C][/C][=Branch2][Branch1][#Branch2][=N][C@H1][C][C][C@][Branch2][Ring2][P][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@@H1][C][=Branch2][Ring1][N][=C][C][C@][Branch2][Ring1][Branch1][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring2][Ring1][Branch2][O][O][C]
CO/C=C(C(=C(/C=C/c1ccc(c(c1)OC)Cl)OC)C)/C(=O)OC,[C][O][/C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][Branch2][=C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Cl][O][C][C][/C][=Branch1][C][=O][O][C]
COc1cc(OC)c2c(c1)oc(c(c2=O)OC)c1ccc(cc1)O,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
